5, 5, 158.325897, 98.497978, 38.592422, 37.431038, 0.990107
6, 2, 24.392448, 166.944275, 48.118675, 31.137268, 0.971579
6, 2, 11.690857, 139.753571, 47.852562, 24.990646, 0.966093
6, 2, 228.177612, 76.686066, 13.668533, 9.486145, 0.935753
6, 2, 203.647629, 101.292625, 29.754944, 25.206955, 0.958335
6, 2, 267.082947, 80.529762, 11.828033, 9.766647, 0.820918
6, 2, 340.270325, 91.705994, 24.113373, 11.379044, 0.808492
6, 2, 531.205322, 134.537079, 69.775269, 59.833481, 0.884789
6, 7, 516.677917, 189.755936, 83.235046, 80.508041, 0.839100
6, 5, 157.948608, 97.834793, 39.414642, 40.169998, 0.989804
7, 2, 11.689113, 139.750931, 47.877880, 25.071533, 0.967708
7, 2, 24.502871, 166.824570, 47.846062, 31.250473, 0.970806
7, 2, 227.658554, 77.093300, 14.071030, 9.740021, 0.951307
7, 2, 205.207001, 101.570229, 28.516342, 25.373802, 0.988331
7, 2, 340.307098, 91.727501, 24.023224, 11.360374, 0.810598
7, 2, 520.664368, 132.400742, 77.786377, 61.935028, 0.951283
7, 5, 158.072067, 97.309814, 39.801544, 41.509842, 0.988456
8, 2, 24.583843, 166.914459, 47.604504, 30.985229, 0.970945
8, 2, 11.723171, 139.738419, 47.816647, 25.133118, 0.968412
8, 2, 227.343353, 77.478508, 14.317917, 9.677612, 0.948018
8, 2, 203.615753, 101.220482, 30.054016, 26.306122, 0.968474
8, 2, 340.190460, 91.683418, 24.313934, 11.415741, 0.820572
8, 7, 514.090820, 129.806641, 84.717346, 63.612167, 0.895718
8, 7, 548.903259, 198.266068, 50.941895, 80.081314, 0.853834
8, 2, 509.732056, 131.837204, 83.359741, 61.476364, 0.846428
8, 5, 157.834930, 96.924065, 41.153519, 42.974678, 0.990048
9, 2, 24.583527, 167.037567, 47.679924, 30.774399, 0.970318
9, 2, 11.751133, 139.752808, 47.737881, 25.071198, 0.967488
9, 2, 226.850510, 77.957680, 13.991516, 9.661545, 0.947528
9, 2, 206.881882, 101.749947, 27.789444, 25.798767, 0.988089
9, 2, 340.675629, 91.710670, 23.373444, 11.211876, 0.826406
9, 5, 158.617935, 97.272011, 39.996033, 43.170021, 0.990619
10, 2, 24.399246, 167.116653, 47.967331, 30.907974, 0.970346
10, 2, 11.714772, 139.735443, 47.781837, 24.999634, 0.964315
10, 2, 206.087997, 101.754883, 29.817261, 26.112724, 0.984506
10, 2, 226.625641, 78.090767, 14.358353, 9.533363, 0.931318
10, 2, 340.407349, 91.787186, 23.859802, 11.173790, 0.825892
10, 2, 267.741852, 80.694077, 13.232758, 10.232384, 0.829335
10, 7, 495.876007, 127.511574, 103.639008, 66.895638, 0.841659
10, 5, 158.007507, 97.307457, 41.762466, 44.051704, 0.990244
11, 2, 24.381517, 167.021500, 48.028328, 31.151169, 0.970189
11, 2, 11.694342, 139.754501, 47.831177, 25.040344, 0.963826
11, 2, 205.911346, 102.413284, 30.407181, 26.276886, 0.988964
11, 2, 226.285782, 78.451630, 14.531281, 9.224419, 0.916001
11, 2, 267.263733, 79.949745, 14.011719, 10.362808, 0.872187
11, 2, 340.096985, 91.824181, 24.420197, 11.130440, 0.834227
11, 5, 157.372696, 97.101662, 43.027939, 42.960854, 0.974452
12, 2, 24.299133, 166.877045, 48.037430, 31.443665, 0.969222
12, 2, 11.694942, 139.759384, 47.825905, 25.075546, 0.963875
12, 2, 206.373428, 101.945747, 30.518036, 27.039284, 0.989715
12, 2, 226.370392, 78.491089, 14.109131, 8.990585, 0.878055
12, 2, 267.477570, 79.540726, 13.757996, 10.456772, 0.881159
12, 2, 339.864410, 91.791191, 25.032196, 11.229950, 0.832681
12, 5, 157.938843, 96.362869, 43.930679, 46.103790, 0.994243
13, 2, 24.316189, 166.955338, 48.133640, 31.387726, 0.972656
13, 2, 11.746280, 139.781921, 47.716721, 24.969864, 0.961920
13, 2, 206.083740, 102.841011, 31.284760, 26.425621, 0.987007
13, 2, 226.163940, 78.730423, 14.514633, 9.232323, 0.883196
13, 2, 267.744354, 80.093895, 14.118500, 10.471786, 0.883861
13, 2, 339.558014, 91.779083, 25.383179, 11.228050, 0.852343
13, 5, 158.062668, 93.376991, 45.192322, 51.451027, 0.991753
14, 2, 24.309980, 166.938507, 48.030937, 31.518051, 0.971242
14, 2, 206.799484, 102.919182, 31.363541, 26.415733, 0.984012
14, 2, 11.729790, 139.795120, 47.738621, 24.923752, 0.960369
14, 2, 268.138641, 80.289764, 14.284851, 10.523819, 0.862560
14, 2, 339.355469, 91.750610, 25.750610, 11.313934, 0.855511
14, 5, 157.628540, 95.995026, 46.199860, 47.205032, 0.986843
15, 2, 24.401104, 166.935806, 47.787441, 31.404861, 0.971977
15, 2, 11.787210, 139.802979, 47.662109, 25.013763, 0.962030
15, 2, 206.822617, 103.740852, 31.813095, 26.096092, 0.979360
15, 2, 339.617157, 91.713699, 25.218964, 11.357819, 0.863156
15, 2, 268.214478, 80.129944, 13.828979, 10.229347, 0.848787
15, 5, 157.911118, 93.087387, 45.608566, 51.941650, 0.981798
16, 2, 24.331141, 166.972916, 47.931793, 31.350662, 0.971470
16, 2, 11.804211, 139.824219, 47.639645, 24.928589, 0.960635
16, 2, 207.162598, 103.490440, 32.256866, 26.804802, 0.973836
16, 2, 268.123230, 79.543152, 14.200958, 10.562584, 0.858886
16, 2, 339.244781, 91.699196, 26.042175, 11.506027, 0.858724
16, 5, 158.683044, 93.931541, 45.442062, 52.057152, 0.988546
17, 2, 24.199377, 167.021179, 48.283226, 31.312622, 0.973855
17, 2, 11.814035, 139.841324, 47.609619, 24.898270, 0.960775
17, 2, 208.714325, 103.273109, 31.469574, 26.867302, 0.988214
17, 2, 339.306427, 91.661613, 26.017151, 11.519089, 0.867790
17, 2, 267.942322, 78.455894, 14.372162, 10.504272, 0.824702
17, 5, 160.326279, 94.134254, 46.180084, 51.109337, 0.815170
18, 2, 24.257835, 167.226059, 48.226807, 30.873352, 0.973166
18, 2, 11.813644, 139.840881, 47.598457, 24.885315, 0.962190
18, 2, 209.898285, 103.417610, 31.343445, 27.013786, 0.982891
18, 2, 339.191833, 91.625710, 26.179291, 11.628197, 0.868104
18, 2, 268.025757, 78.411018, 14.648590, 10.580688, 0.835619
18, 5, 160.792908, 92.927788, 47.514954, 53.720848, 0.913231
18, 7, 159.055618, 91.823570, 47.502014, 55.499748, 0.977713
19, 2, 24.067900, 167.160660, 48.492676, 31.080643, 0.975208
19, 2, 11.785450, 139.789551, 47.647930, 25.023285, 0.964884
19, 2, 210.070496, 103.332161, 32.135345, 27.188637, 0.993465
19, 2, 339.120026, 91.662491, 26.332214, 11.559433, 0.857607
19, 7, 159.498001, 91.985764, 45.908386, 55.727844, 0.924237
19, 5, 158.347397, 94.859283, 46.210922, 51.056854, 0.913615
20, 2, 23.889433, 167.080460, 48.912720, 31.320007, 0.972169
20, 2, 11.746009, 139.789764, 47.692360, 25.019196, 0.962164
20, 2, 210.405380, 103.102074, 32.441956, 28.264458, 0.991328
20, 2, 339.329651, 91.616074, 26.026917, 11.487297, 0.853383
20, 2, 220.550323, 78.938950, 16.191345, 9.147476, 0.824816
20, 7, 158.664200, 91.794907, 48.011200, 56.446243, 0.912810
20, 5, 159.835327, 96.330177, 49.228485, 50.905037, 0.800820
21, 2, 23.835545, 167.093796, 49.033871, 31.361389, 0.972534
21, 2, 11.749496, 139.812805, 47.699768, 24.995987, 0.963484
21, 2, 220.477203, 79.260330, 16.450409, 9.279106, 0.903782
21, 2, 211.657211, 103.318939, 32.177917, 28.284912, 0.993578
21, 2, 339.245056, 91.593628, 26.115448, 11.531067, 0.851956
21, 2, 271.556366, 77.270645, 16.096008, 11.311378, 0.803646
21, 5, 161.085434, 93.328964, 47.230438, 54.203186, 0.833554
22, 2, 11.642593, 139.777695, 47.941616, 25.169617, 0.968907
22, 2, 23.876217, 167.022980, 48.902836, 31.550186, 0.972695
22, 2, 219.460449, 79.167191, 17.380569, 9.494858, 0.909518
22, 2, 213.634476, 103.683586, 32.319672, 28.227684, 0.991500
22, 2, 339.262573, 91.626656, 26.220032, 11.174683, 0.834734
22, 5, 164.729874, 96.119759, 45.404572, 52.273079, 0.849048
23, 2, 23.908997, 167.103012, 48.864388, 31.400131, 0.972323
23, 2, 11.651032, 139.780060, 47.927025, 25.142776, 0.967961
23, 2, 219.505188, 79.005478, 17.334366, 9.757980, 0.925946
23, 2, 214.456726, 103.974159, 31.849487, 27.312096, 0.988282
23, 2, 339.561401, 91.633263, 25.488739, 10.937248, 0.834326
23, 5, 163.679764, 96.617226, 47.906021, 52.040932, 0.831895
24, 2, 11.624368, 139.769531, 47.963951, 25.156433, 0.967662
24, 2, 23.855200, 166.998795, 48.919411, 31.546844, 0.971305
24, 2, 219.403244, 78.954292, 17.061371, 9.765419, 0.914587
24, 2, 214.732895, 104.606049, 32.238647, 27.828369, 0.978411
24, 2, 339.614166, 91.665794, 25.476898, 10.872406, 0.829264
24, 5, 162.695862, 102.020470, 49.117020, 48.207802, 0.939718
25, 2, 23.823782, 167.017227, 49.004166, 31.550751, 0.971110
25, 2, 11.599193, 139.785995, 47.966057, 25.137329, 0.966471
25, 2, 217.063599, 106.274178, 31.151855, 26.519035, 0.986917
25, 2, 219.274521, 79.345871, 16.134323, 9.705124, 0.844586
25, 2, 339.585358, 91.766212, 25.534363, 10.805595, 0.815920
25, 5, 163.413101, 97.298653, 48.696564, 53.830620, 0.891189
25, 7, 164.229370, 97.435944, 47.886841, 58.677155, 0.839926
26, 2, 11.577032, 139.788986, 47.997398, 25.163361, 0.966832
26, 2, 23.809792, 166.890198, 49.060242, 31.831985, 0.969559
26, 2, 217.810516, 107.418076, 31.180527, 27.036118, 0.991490
26, 2, 219.263000, 79.649292, 15.699432, 9.469673, 0.861397
26, 2, 339.855042, 91.748451, 24.948334, 10.754494, 0.845145
26, 5, 164.195435, 101.887901, 49.007416, 49.799309, 0.905577
27, 2, 11.549197, 139.761322, 48.052940, 25.186813, 0.966335
27, 2, 23.854769, 166.918823, 49.057800, 31.760269, 0.969091
27, 2, 218.063492, 107.925163, 31.637192, 26.312996, 0.995907
27, 2, 218.482880, 79.768707, 15.576797, 9.481209, 0.887359
27, 2, 339.789246, 91.873505, 25.111847, 10.701012, 0.810254
27, 7, 165.425171, 96.563576, 48.556168, 60.462929, 0.885883
27, 5, 163.853195, 96.085892, 49.435471, 56.409439, 0.868932
28, 2, 11.641210, 139.870270, 47.889194, 25.091675, 0.964598
28, 2, 23.796144, 166.931732, 49.261101, 31.737228, 0.967265
28, 2, 219.186234, 107.761223, 32.283157, 27.831245, 0.996285
28, 2, 217.810333, 79.947571, 16.063446, 9.261017, 0.855427
28, 2, 339.520782, 91.769684, 25.401794, 10.737366, 0.806962
28, 7, 164.142197, 99.610672, 53.095520, 55.975128, 0.865494
29, 2, 11.615591, 139.847321, 47.918739, 25.153183, 0.965858
29, 2, 23.770103, 166.921402, 49.279869, 31.802338, 0.966030
29, 2, 220.106323, 109.076805, 32.901291, 27.038933, 0.995277
29, 2, 217.673370, 80.095306, 15.997650, 9.068253, 0.863516
29, 7, 163.822784, 100.076279, 53.939117, 56.329956, 0.942692
30, 2, 11.637376, 139.872025, 47.881065, 25.109421, 0.965353
30, 2, 23.873238, 166.954453, 49.036957, 31.702682, 0.967739
30, 2, 220.646317, 109.140152, 33.541519, 27.047623, 0.997231
30, 2, 217.164108, 80.382820, 16.454147, 9.514877, 0.841533
30, 2, 339.232819, 91.710205, 25.824921, 10.818298, 0.805616
30, 7, 163.591507, 104.183556, 56.106140, 51.614784, 0.841797
31, 2, 24.025831, 167.039948, 48.700462, 31.587845, 0.969959
31, 2, 11.630372, 139.866455, 47.898594, 25.078323, 0.963933
31, 2, 222.481171, 108.535454, 32.703751, 28.800163, 0.997227
31, 7, 160.184433, 101.857979, 62.450516, 56.162376, 0.961559
32, 2, 24.127815, 167.074997, 48.490952, 31.500763, 0.971839
32, 2, 11.657907, 139.841217, 47.849133, 25.087509, 0.965004
32, 2, 222.926773, 108.961731, 33.555527, 27.899216, 0.995832
32, 7, 160.763382, 102.426163, 62.812469, 56.118652, 0.961541
33, 2, 24.128841, 167.161255, 48.580837, 31.400558, 0.971354
33, 2, 11.693639, 139.846497, 47.750771, 25.041107, 0.964884
33, 2, 225.903702, 109.924820, 32.349960, 26.966354, 0.931686
33, 2, 338.862335, 91.948654, 26.122437, 10.647148, 0.835179
33, 7, 163.241318, 100.346306, 63.640167, 58.741463, 0.984258
34, 2, 24.092361, 167.300674, 48.693268, 31.222031, 0.969766
34, 2, 11.649664, 139.868698, 47.836777, 24.953842, 0.963330
34, 2, 226.137955, 109.425522, 32.916916, 28.618423, 0.970656
34, 7, 407.617889, 109.615730, 119.648834, 68.324074, 0.822690
34, 7, 164.152161, 102.128967, 63.705048, 58.058868, 0.980926
34, 2, 362.267334, 107.051476, 55.442596, 50.155891, 0.833601
35, 2, 11.645418, 139.869186, 47.850510, 25.003204, 0.963890
35, 2, 23.502943, 168.324295, 47.890869, 31.051132, 0.968300
35, 2, 226.941620, 109.117416, 32.995087, 28.754379, 0.979978
35, 7, 406.970856, 111.440613, 114.738922, 62.739670, 0.924127
35, 7, 360.515869, 106.518021, 53.156891, 49.594971, 0.913187
35, 7, 162.770050, 100.972237, 66.820908, 60.135307, 0.987700
36, 2, 24.124052, 167.172150, 48.573822, 31.286133, 0.968596
36, 2, 11.649727, 139.862442, 47.838085, 24.987198, 0.962801
36, 7, 393.937836, 111.578705, 118.067047, 59.438675, 0.857620
36, 2, 225.771042, 108.395432, 35.189621, 29.527206, 0.904740
36, 7, 164.730591, 103.164001, 68.694748, 58.124008, 0.975216
37, 2, 24.160025, 167.152405, 48.453812, 31.276352, 0.970047
37, 2, 11.668147, 139.856415, 47.823219, 25.038345, 0.963734
37, 2, 230.357574, 109.723640, 33.225800, 29.552956, 0.951032
37, 7, 374.935028, 110.527306, 128.518097, 59.497520, 0.885557
37, 5, 165.495224, 102.770981, 68.894302, 59.495071, 0.988168
38, 2, 23.521877, 168.196869, 47.780476, 31.086868, 0.969786
38, 2, 11.661660, 139.894363, 47.842854, 24.947617, 0.963642
38, 7, 355.168976, 107.744240, 144.296967, 60.329903, 0.922983
38, 2, 231.119446, 110.659248, 34.165497, 28.646141, 0.972112
38, 7, 165.355331, 101.205803, 69.623734, 63.119148, 0.979031
39, 2, 24.081825, 167.026398, 48.481537, 31.418884, 0.969445
39, 2, 11.727285, 139.858002, 47.737938, 24.893051, 0.962657
39, 2, 233.107071, 109.652451, 33.140274, 31.146576, 0.956126
39, 7, 372.465576, 107.617836, 115.220642, 57.659554, 0.808913
39, 7, 165.051987, 101.282021, 70.857651, 63.343712, 0.985787
40, 2, 23.491571, 167.900681, 47.690933, 31.508347, 0.971581
40, 2, 11.758129, 139.892166, 47.710312, 24.946426, 0.966595
40, 7, 355.991821, 106.761711, 125.698334, 57.180626, 0.848489
40, 2, 236.741608, 111.210823, 32.167755, 30.937828, 0.908772
40, 7, 172.024551, 103.320183, 68.744476, 61.882256, 0.988375
41, 2, 11.781205, 139.895813, 47.641602, 24.877869, 0.964638
41, 2, 23.478388, 167.942612, 47.739937, 31.353699, 0.969767
41, 7, 380.831146, 108.689827, 94.050262, 53.642723, 0.914870
41, 2, 237.527863, 112.412041, 32.166626, 30.013130, 0.914220
41, 7, 170.990662, 103.339272, 72.323074, 62.734627, 0.987334
42, 2, 11.773960, 139.869888, 47.671444, 24.913803, 0.964977
42, 2, 23.444300, 167.903030, 47.827888, 31.382950, 0.969313
42, 7, 358.455048, 107.702309, 109.784515, 53.465187, 0.927711
42, 2, 238.434677, 114.074753, 32.258713, 28.666107, 0.955532
42, 7, 171.146042, 105.004433, 73.079102, 61.429192, 0.955446
43, 2, 11.735435, 139.885757, 47.742058, 24.863632, 0.964448
43, 2, 23.395285, 167.914978, 47.924431, 31.325623, 0.968672
43, 7, 367.737335, 106.849304, 93.448730, 53.360153, 0.947216
43, 2, 239.312592, 113.362091, 34.421692, 30.721619, 0.962515
43, 7, 172.440475, 105.891701, 73.434769, 62.437096, 0.943994
44, 2, 23.468609, 168.029129, 47.830402, 31.124481, 0.969575
44, 2, 11.744674, 139.873474, 47.712036, 24.818985, 0.962936
44, 7, 360.061768, 105.916145, 97.321350, 52.362358, 0.958190
44, 2, 239.741318, 111.305855, 35.482101, 33.350853, 0.983637
44, 7, 180.309219, 107.221764, 67.509354, 62.435234, 0.918845
45, 7, 342.182037, 105.000572, 107.721802, 51.557167, 0.973812
45, 2, 11.724376, 139.908493, 47.759628, 24.797165, 0.964580
45, 2, 23.476851, 168.076355, 47.809959, 31.063461, 0.970358
45, 7, 180.649536, 108.897224, 69.153122, 61.712135, 0.962821
45, 2, 241.061050, 111.973396, 34.890610, 33.273918, 0.976602
46, 7, 343.842529, 105.213982, 99.402405, 52.028389, 0.984684
46, 2, 11.745204, 139.892197, 47.725742, 24.824310, 0.965504
46, 2, 23.518673, 168.114761, 47.736729, 30.982101, 0.971599
46, 7, 181.101929, 107.947937, 67.329849, 64.719803, 0.960752
46, 2, 244.345383, 112.652168, 32.693161, 33.171028, 0.988771
47, 7, 341.518524, 105.912651, 97.285858, 49.257195, 0.975158
47, 2, 23.566807, 168.078842, 47.646313, 31.062195, 0.972896
47, 2, 11.711359, 139.872192, 47.779243, 24.813843, 0.964585
47, 7, 177.680557, 106.803070, 76.521652, 67.552917, 0.978148
47, 7, 246.693237, 112.302521, 33.546692, 34.911041, 0.971189
47, 2, 248.318390, 113.635429, 32.491882, 33.660179, 0.831843
48, 7, 338.566040, 106.351288, 97.686768, 46.495590, 0.984146
48, 2, 23.499939, 168.044662, 47.738953, 31.186478, 0.970588
48, 2, 11.889766, 139.975220, 47.459743, 24.357208, 0.957024
48, 7, 169.957123, 109.901382, 84.914276, 68.085464, 0.938435
48, 2, 246.806931, 113.348274, 35.902512, 33.495445, 0.875101
49, 2, 23.524328, 168.127930, 47.708412, 31.017807, 0.970796
49, 7, 335.570984, 106.672134, 94.892670, 44.449097, 0.960824
49, 2, 11.904520, 139.952621, 47.436165, 24.347107, 0.955809
49, 2, 251.924026, 117.672043, 32.701614, 29.262787, 0.992677
49, 7, 176.808853, 111.305222, 82.897873, 68.846695, 0.935503
50, 2, 23.505636, 168.184448, 47.719002, 30.995514, 0.967076
50, 7, 335.122925, 106.753265, 88.052612, 42.215622, 0.956244
50, 2, 11.862321, 139.958801, 47.512127, 24.401901, 0.956273
50, 2, 253.304993, 116.953384, 33.663208, 32.117111, 0.994386
50, 7, 173.750763, 110.772339, 90.502777, 70.466110, 0.983731
51, 2, 23.553558, 168.323318, 47.638542, 30.770920, 0.967756
51, 2, 11.889080, 139.949677, 47.444267, 24.391953, 0.955585
51, 7, 324.102631, 105.173302, 92.557159, 43.304344, 0.961364
51, 2, 255.768585, 117.583977, 33.061615, 32.485924, 0.988791
51, 7, 168.935928, 107.354805, 97.044907, 77.163155, 0.994018
52, 7, 320.917450, 104.860939, 92.396088, 43.553062, 0.971664
52, 2, 23.522762, 168.304886, 47.715595, 30.828873, 0.964561
52, 2, 11.880756, 139.969849, 47.444397, 24.326416, 0.952704
52, 7, 169.330917, 108.925217, 102.047897, 74.580597, 0.985845
52, 2, 253.515137, 115.604935, 38.783112, 35.234741, 0.974211
52, 2, 230.475967, 75.119637, 15.690857, 9.012047, 0.827267
53, 7, 168.787445, 107.986092, 106.443817, 77.145210, 0.987847
53, 7, 309.853546, 102.441635, 101.373871, 43.615768, 0.990638
53, 2, 11.823218, 139.966171, 47.541725, 24.353561, 0.952733
53, 2, 24.070921, 167.167984, 48.604187, 31.119354, 0.960368
53, 2, 260.368439, 117.800774, 34.473358, 32.832878, 0.951866
53, 2, 230.505188, 75.448738, 14.823486, 8.511414, 0.833835
54, 7, 170.761795, 104.938232, 106.795029, 82.601608, 0.987787
54, 2, 11.707319, 139.927353, 47.879875, 24.717590, 0.960651
54, 2, 24.188129, 167.692520, 48.586414, 30.286942, 0.964557
54, 7, 308.917480, 102.758148, 97.158569, 42.346909, 0.962191
54, 2, 262.995514, 118.558044, 32.952423, 33.785904, 0.978323
54, 2, 229.798233, 75.267334, 14.956650, 8.704109, 0.852090
55, 7, 174.714874, 106.479973, 106.909454, 81.475471, 0.986353
55, 2, 11.669691, 139.942200, 47.935059, 24.724380, 0.961665
55, 2, 24.130646, 167.619003, 48.680435, 30.432205, 0.963470
55, 7, 311.568451, 103.103081, 88.348236, 41.573814, 0.955717
55, 2, 230.284698, 75.806396, 13.991150, 8.415230, 0.861192
55, 2, 263.973419, 117.529724, 35.128143, 34.876007, 0.967270
56, 2, 11.677326, 139.946381, 47.924046, 24.693497, 0.959673
56, 7, 181.279053, 104.815269, 101.215424, 82.871086, 0.976114
56, 2, 24.181875, 167.686218, 48.640076, 30.325287, 0.963671
56, 7, 308.767181, 102.035088, 86.443481, 43.690636, 0.971795
56, 2, 230.025711, 75.676918, 13.147614, 8.417084, 0.826652
56, 2, 266.194244, 118.032341, 35.830170, 36.854408, 0.977908
57, 2, 24.244396, 167.821777, 48.582150, 30.066269, 0.963182
57, 2, 11.666623, 139.940643, 47.943581, 24.646271, 0.956351
57, 7, 179.179199, 103.656296, 108.459015, 85.100708, 0.983998
57, 2, 229.792328, 75.273117, 13.441269, 8.717804, 0.864374
57, 7, 304.340637, 99.466896, 87.005341, 45.727242, 0.996641
57, 2, 264.738312, 115.814499, 39.886932, 39.232269, 0.917956
58, 7, 190.424530, 104.542503, 104.461487, 85.105995, 0.988961
58, 2, 24.320654, 167.905090, 48.507469, 29.835358, 0.966707
58, 2, 11.721833, 139.970795, 47.850025, 24.540833, 0.956016
58, 7, 305.783569, 95.930237, 79.758484, 47.676102, 0.987726
58, 2, 229.173553, 75.293526, 13.942825, 9.227325, 0.830857
58, 2, 268.973022, 115.567940, 38.706116, 43.011299, 0.828580
59, 7, 176.919968, 101.731812, 125.594803, 98.586929, 0.989021
59, 2, 24.357525, 167.864685, 48.444134, 29.898163, 0.969676
59, 2, 11.784846, 139.974304, 47.741932, 24.489319, 0.955409
59, 2, 228.074951, 74.990845, 13.977097, 9.512810, 0.860893
59, 7, 307.549896, 97.483528, 74.879364, 45.079475, 0.969077
59, 2, 271.764282, 118.574707, 39.389282, 39.557205, 0.914802
60, 7, 177.835266, 101.243027, 126.183533, 100.970917, 0.985710
60, 2, 24.372328, 167.922775, 48.370468, 29.787918, 0.969859
60, 2, 11.821551, 140.020660, 47.649807, 24.357162, 0.953978
60, 7, 299.813446, 99.744453, 82.380310, 42.070259, 0.948999
60, 2, 227.698792, 74.995621, 14.211868, 9.614006, 0.815756
61, 7, 180.771805, 106.504105, 126.590286, 96.946533, 0.987473
61, 2, 24.385313, 167.973862, 48.280083, 29.711945, 0.971050
61, 2, 11.809800, 140.037521, 47.669868, 24.365463, 0.954846
61, 2, 227.244156, 75.036888, 14.405151, 9.637115, 0.839503
61, 7, 298.459534, 101.545807, 81.376495, 39.475555, 0.843768
61, 5, 297.062225, 95.730072, 79.741302, 46.366714, 0.989604
62, 2, 24.387857, 167.928574, 48.307426, 29.734070, 0.971233
62, 7, 189.762787, 109.195038, 121.796295, 92.130936, 0.977840
62, 2, 11.789013, 140.010117, 47.709957, 24.378906, 0.954262
62, 7, 299.840240, 99.151810, 73.917175, 42.454636, 0.930113
62, 2, 226.756180, 75.266518, 14.808929, 9.686768, 0.816434
63, 7, 186.750900, 106.677025, 128.500381, 96.241707, 0.992101
63, 2, 24.457012, 168.062958, 48.175137, 29.547089, 0.971575
63, 2, 11.829632, 140.015320, 47.638401, 24.359039, 0.954289
63, 2, 226.816833, 75.407059, 14.377045, 9.668846, 0.856110
63, 2, 158.627457, 100.698303, 25.388687, 26.242439, 0.815435
63, 7, 293.818359, 91.925026, 72.729095, 48.697456, 0.954089
64, 7, 188.481873, 106.989998, 134.200165, 97.832848, 0.987646
64, 2, 24.506556, 167.951828, 48.019157, 29.710358, 0.972374
64, 2, 11.867041, 140.009338, 47.575928, 24.356415, 0.955360
64, 2, 226.490204, 75.821777, 13.862350, 9.535744, 0.845038
64, 7, 304.131927, 98.302498, 66.004761, 41.886055, 0.827189
64, 5, 295.481293, 90.847015, 68.980194, 51.036774, 0.958615
65, 7, 178.545593, 96.533646, 153.038849, 114.480545, 0.993269
65, 2, 24.423956, 167.774414, 48.130608, 30.098557, 0.969419
65, 2, 11.819510, 139.994629, 47.658409, 24.411041, 0.952335
65, 7, 291.880341, 90.384514, 70.505005, 50.279610, 0.885808
65, 2, 158.775253, 102.327545, 25.024277, 25.821335, 0.826136
66, 7, 187.838623, 96.677376, 148.043549, 115.104286, 0.993757
66, 2, 24.458158, 167.823257, 48.076950, 29.986450, 0.971105
66, 2, 11.842412, 140.020554, 47.618961, 24.388504, 0.953839
67, 7, 182.871933, 97.330940, 156.808670, 116.941231, 0.997196
67, 2, 24.468716, 167.784805, 47.974880, 29.989304, 0.972123
67, 2, 11.831838, 139.985428, 47.661545, 24.430603, 0.956460
67, 2, 158.990509, 102.141357, 26.001877, 27.433609, 0.849933
68, 7, 191.124023, 98.176094, 162.113708, 120.487709, 0.996465
68, 2, 24.364815, 167.887299, 48.208855, 29.817215, 0.970312
68, 2, 11.835862, 140.041550, 47.622227, 24.337997, 0.956433
